"","trn_filename","trn_assigned","trn_completed","rev1_assigned","rev1_completed","rev2_assigned","rev2_completed"
"1","subs_000000.srt",NA,NA,NA,NA,NA,NA
"2","subs_000500.srt",NA,NA,NA,NA,NA,NA
"3","subs_001000.srt",NA,NA,NA,NA,NA,NA
"4","subs_001500.srt",NA,NA,NA,NA,NA,NA
"5","subs_002000.srt",NA,NA,NA,NA,NA,NA
"6","subs_002500.srt",NA,NA,NA,NA,NA,NA
"7","subs_003000.srt",NA,NA,NA,NA,NA,NA
"8","subs_003500.srt",NA,NA,NA,NA,NA,NA
"9","subs_004000.srt",NA,NA,NA,NA,NA,NA
"10","subs_004500.srt",NA,NA,NA,NA,NA,NA
"11","subs_005000.srt",NA,NA,NA,NA,NA,NA
"12","subs_005500.srt",NA,NA,NA,NA,NA,NA
"13","subs_010000.srt",NA,NA,NA,NA,NA,NA
"14","subs_010500.srt",NA,NA,NA,NA,NA,NA
"15","subs_011000.srt",NA,NA,NA,NA,NA,NA
"16","subs_011500.srt",NA,NA,NA,NA,NA,NA
"17","subs_012000.srt",NA,NA,NA,NA,NA,NA
"18","subs_012500.srt",NA,NA,NA,NA,NA,NA
"19","subs_013000.srt",NA,NA,NA,NA,NA,NA
"20","subs_013500.srt",NA,NA,NA,NA,NA,NA
"21","subs_014000.srt",NA,NA,NA,NA,NA,NA
"22","subs_014500.srt",NA,NA,NA,NA,NA,NA
"23","subs_015000.srt",NA,NA,NA,NA,NA,NA
"24","subs_015500.srt",NA,NA,NA,NA,NA,NA
"25","subs_020000.srt",NA,NA,NA,NA,NA,NA
"26","subs_020500.srt",NA,NA,NA,NA,NA,NA
"27","subs_021000.srt",NA,NA,NA,NA,NA,NA
"28","subs_021500.srt",NA,NA,NA,NA,NA,NA
"29","subs_022000.srt",NA,NA,NA,NA,NA,NA
"30","subs_022500.srt",NA,NA,NA,NA,NA,NA
"31","subs_023000.srt",NA,NA,NA,NA,NA,NA
"32","subs_023500.srt",NA,NA,NA,NA,NA,NA
"33","subs_024000.srt",NA,NA,NA,NA,NA,NA
"34","subs_024500.srt",NA,NA,NA,NA,NA,NA
"35","subs_025000.srt",NA,NA,NA,NA,NA,NA
"36","subs_025500.srt",NA,NA,NA,NA,NA,NA
